id,trip_duration
id0758729,525.2848671000598
id3722418,497.6087371737224
id1125382,1096.7950845518799
id0710126,634.9635755527661
id3156624,196.3250936185472
id3938099,499.99492125346853
id2013081,549.0133008517824
id2987814,492.64791418544587
id0613084,838.0733078006374
id3512402,1082.9713815271305
id1526782,1438.2967896118823
id1242078,486.4094514811292
id1708636,1717.6572175811139
id1465880,543.5811843946801
id3788892,916.5535302563079
id0441491,1938.0305854228366
id1150414,411.81597512349373
id3442517,2817.684341704849
id1218278,840.5790577729323
id1954879,935.7282119324973
id0391709,695.5400382780342
id0173823,1572.4637987367516
id0176791,944.9839465328535
id1496942,2096.9669701418866
id3293716,3325.241783754613
id3731691,566.991309488663
id1331329,833.1941360316555
id0052879,437.31510506074375
id2986955,438.6227218186861
id1481663,228.7629559321334
id0709593,479.64471280711996
id0141252,485.5319870991153
id3807102,217.17716212552358
id2268056,299.4099085869883
id3550595,1384.4578522068696
id2450015,642.1315970521747
id2988439,754.3334294349428
id1419194,463.28362914511393
id0722461,801.2562046381416
id0599717,594.6455121272504
id0049266,1776.878272191793
id1390245,857.9591613918376
id0049597,809.1299334849645
id2311362,521.0401200549686
id1203004,1239.0570978876226
id3745330,378.7183738406052
id3409908,444.81887260741814
id3499123,214.69433028524423
id0612093,853.8014806181017
id0202935,598.193019712163
id2103607,1474.2784069955867
id3068602,463.7002173231038
id2536229,1127.2651153503462
id3799027,503.91990491119236
id2221082,544.1365887151679
id0764147,453.8764677694654
id3019445,2020.3726759641577
id1863700,610.4072584254756
id3839577,651.7759496058356
id1557759,690.284361207038
id1413035,1107.5021262337868
id2648686,665.089080553835
id1170086,1338.1840195736968
id1115911,529.5738734069328
id0978513,1316.75857084807
id3117301,858.6723153797548
id1491631,392.50301703621994
id3252483,398.54077335277435
id2528045,737.179890961178
id3903782,426.55818138730046
id3759405,1876.220880705892
id1656924,1141.6013196187241
id1531891,2051.8766697302426
id0866892,402.0730860186288
id3451950,1146.292444254186
id0228148,1318.6477433049627
id0550927,1322.2842336158783
id1954212,528.8614450649026
id2191512,308.13519428502593
id0630238,1613.1432888653942
id2887137,1743.8918632746738
id3872935,1965.5827771436948
id1796687,1064.3019030035716
id3390726,538.5880767983964
id0105837,194.8002740126108
id1480091,988.3916150864898
id3072993,1494.478071980065
id0236993,709.9893809283675
id0439223,1841.0990230608993
id0091040,663.7727577727745
id1538495,475.2681461585115
id3802257,500.6427926488387
id3972211,1089.658624482757
id2122503,287.3895894737905
id0671447,180.51378124561236
id1305128,986.1144094278523
id2455864,1256.4486346643641
id0888724,743.253517350778
id2220871,1367.6599839745422
id1218456,756.7822765517665
id1183903,514.0414996779199
id2661950,950.0107578911152
id0385806,3259.351099948473
id0197433,740.7213297645144
id1527695,593.9769288638998
id2399248,1270.623043444513
id0733754,225.09822290605453
id0026506,612.4493395292574
id1937862,1603.800150900962
id2700134,841.8894127077016
id0003412,408.07902809479265
id2597932,704.6229003467604
id0854699,369.967435157019
id1407389,1213.9014541389101
id3730889,411.5602238333892
id0389508,1606.6147933213529
id1191801,550.0377598820321
id0865676,1285.27826871245
id2465801,347.2397379328803
id3829954,599.4701500138391
id2718524,390.74075851613105
id0142833,940.1523827701393
id2462949,542.2273984389981
id3631791,405.0919624026614
id0676316,454.35724482654575
id2370136,964.8984535136008
id1232424,353.36601611900124
id2371945,581.795549959473
id3826768,1573.1448494002943
id0305377,313.9535357711387
id0754662,675.0031533974694
id1719198,487.8004438382563
id3200430,2064.803597154073
id2607163,1490.1657521077605
id1249512,610.3160381005333
id3436246,693.7925330538617
id0166430,403.03015356289154
id3986981,418.887525185542
id1400544,443.05620023135043
id1693786,498.62291280778385
id3521016,409.58020526100745
id2215185,932.4773158348535
id2529791,1364.8665468478741
id0315005,801.8497560190118
id0256934,1005.1772056347761
id2858539,1053.732546380576
id0306025,423.3303612374515
id1018273,803.6632983611129
id3215711,760.5637911511668
id0710729,1606.3018222608914
id0621889,267.72070253009053
id2028715,792.4530091196046
id3862663,998.067171690758
id0962729,1329.6540856264514
id1818673,380.7006042049292
id1186231,1137.4331815311944
id1682400,1027.0496875016208
id3472298,283.5269669575269
id1450707,648.4822450501598
id2619246,364.81750417820257
id0324297,515.9206559535708
id0205347,1048.0532537493036
id3096770,674.6645788471163
id0953927,746.1606311919086
id2117294,769.0445144196754
id0580367,335.35349293323907
id1489499,580.9861730219537
id1373474,319.70827249280774
id0286726,457.5811481150912
id1010477,2399.0689577125736
id0568065,1565.164136590828
id0936887,628.1563541885401
id3063260,959.0386963393962
id3373945,1892.0770242232495
id2252629,2400.311196416253
id0120583,1229.1451565130462
id0163955,137.31359690587047
id0945228,1802.0470032871508
id2418888,1002.1314727789563
id0005549,765.3969835281316
id2616805,816.8774687864294
id0105833,1328.3803696532163
id3786486,329.58387859774615
id1188475,514.2425675371344
id1121941,547.0662411233733
id3025015,3536.3933667035667
id3489491,454.6742377797519
id0743449,939.7819367070002
id0954745,677.9578144273368
id2190401,436.20128228368975
id3637616,1549.9060535655915
id2231462,1292.674093854989
id1431773,797.1054766087279
id0253165,314.16881392130347
id0955852,837.767711267241
id1703214,534.397395037875
id3677065,343.1513986531873
id3234703,430.1872876242992
id3361594,656.5054470436912
id1619577,398.20535178224617
id3007446,239.76500285870105
id0795763,638.31395446686
id1208013,639.3874986805573
id3938285,1603.5579796192073
id1328111,1361.621619236667
id2270225,1557.1000254227592
id0014096,1123.5812268468117
id0220807,444.4491335755707
id2413954,445.53363063465207
id2391519,1938.2416209029889
id3569418,554.0430991649131
id2436557,509.2210685449428
id3359834,786.9791258843446
id1285719,579.5113042294944
id3227100,534.8134459393999
id0551184,247.12017588118007
id1266611,848.4761049872586
id0491040,1968.255851883738
id0648330,400.65846613177507
id0542554,1631.1031895787212
id0628294,771.6038963945725
id2971144,1658.1665056162574
id2599717,317.006446777487
id0254904,1584.6129898963852
id0328857,489.06072127643563
id3970891,523.9106074781339
id3640205,447.3341463699838
id1554316,618.3592790508392
id3544403,765.5707722853913
id0310029,997.5020059087955
id0687403,1034.4551377210018
id2065411,1077.88687738025
id2219134,316.85346285619477
id3566383,726.801360906706
id1346497,908.1567640893122
id1826541,1002.060248499831
id1093110,1509.6690462671531
id1832015,1406.4833541377436
id2942476,1117.8895575930705
id0283514,275.79501781780164
id1409327,1324.4201675695472
id1770868,848.0801245808107
id1244185,1166.590082429658
id0195908,320.8195971194312
id1556732,1421.5521505187078
id3687403,879.8222148397638
id0862722,493.1337563380398
id1079869,1275.3628356967436
id1159016,754.1686954648013
id1705011,546.6819921861405
id1920546,312.9375132117933
id3689704,885.4507994108092
id0095081,272.86788953986826
id3127112,1160.558519543409
id2657720,420.002532124965
id1016998,956.2963245514661
id0585378,868.7689593327161
id2461091,367.5893185729284
id3818326,764.4687027929625
id0753215,578.520520086122
id3498975,302.8935510715798
id3348337,1062.4217726585796
id2924093,424.88999128938923
id1784462,335.11050354745737
id1769731,941.1439857306974
id1867417,1436.6232254995275
id1015438,1131.3837023141834
id3060440,1434.7173004746837
id3911014,1529.3271004726155
id1603065,2911.7610267446908
id1094744,1121.2021780576417
id2704389,542.4501774204317
id2562519,3455.4977942352552
id0970567,3600.301103164149
id0580668,793.042494827978
id0198934,1588.387430155299
id1910795,669.479943858128
id2846157,248.87073037895797
id1745953,596.0209916398306
id3483482,1542.679568188643
id3893122,1002.9064914271344
id0537913,1080.912094971399
id3939785,191.21993048074177
id1046251,649.664449216956
id1139681,401.95633000208187
id2232968,2244.1176443680097
id1552737,238.30524518375424
id3180192,748.3968460619674
id3140286,937.847338304425
id0778665,1491.0835890124163
id0818913,403.87522899473913
id0880406,1138.4413024352368
id1445278,341.23898900053183
id3558976,452.6790460221655
id0242883,201.1454296538355
id0942455,1168.796035028903
id2346219,1223.2986181805888
id3111762,295.5476403614785
id3292648,484.17333091624715
id1768243,1088.4070726363832
id1496403,442.20672834171626
id1324356,401.9365451484517
id3474671,405.3846181081298
id0088726,290.793893717862
id1923409,532.4005348372051
id2580058,660.052918506268
id3743751,647.8420921676216
id0302618,375.78236558360106
id0415742,333.4740653166078
id2639740,390.90713382173186
id3710128,469.76675556785904
id0679823,696.9369374308109
id0262194,852.8946221342355
id3593990,1016.1520737117153
id3817613,405.457995710682
id3859424,2501.8841865240556
id1931394,427.8719672559319
id1385669,862.713907515957
id0285208,527.3732759810821
id1333638,420.88994501034966
id2654358,1369.1826039920386
id3450910,1870.0922567254202
id1794835,360.95513930417894
id3034313,267.12054095580703
id1325051,383.3582698790229
id3485676,247.33742596738443
id3544362,401.34853274922114
id3071608,759.1535093017123
id2064227,431.09177394343527
id2846039,2666.4631416386856
id0142229,1602.8475258037558
id0689259,960.0349233958457
id3830043,3974.1745015192837
id3275230,1230.3556347100025
id1444095,488.44762196592296
id2955041,912.5737097779547
id1235687,515.3756711834777
id3835766,782.4845990251634
id3417260,1771.432739346517
id3020869,385.00700321474665
id3757881,1983.712193340395
id1056089,3032.8869877683046
id0357288,1054.3649559899538
id0198401,999.8438603872477
id1347511,918.0890765685322
id2895039,1145.906973422785
id1137780,402.54417437781973
id3043073,346.822030889867
id0715374,987.0983323803126
id1162164,465.511625503778
id2946602,519.2678311248269
id1951772,395.54379844735723
id2188677,717.8876158695173
id2994650,828.5116948339681
id0004045,614.5861363459557
id0833407,1560.0700527605645
id1102611,1186.2428682729067
id2299760,1424.50721069462
id0249086,286.90202254306604
id2322768,828.1875162850624
id0040192,665.4631773482298
id3293809,152.49447958181293
id2447792,1042.4816475093044
id2678915,624.2497656891542
id3061296,599.1363125847457
id1321399,751.498022746952
id2020124,361.1964824588097
id3032831,257.7558528408548
id1374849,354.43402440423483
id1929355,476.1732165792271
id0926816,616.1100257546126
id2124364,848.1183689286148
id0581168,350.5551707663812
id2284308,1593.0446363674084
id3350339,344.63161268921465
id0378460,1078.6041519948694
id1176514,611.2402472520469
id2994972,284.96022103922024
id2356324,686.9768602856204
id0032260,1203.0507837979367
id2406959,570.9553639208342
id1112160,512.9561779611073
id2433277,747.6709103344565
id1307472,1519.9118244541153
id3588397,2982.661909693121
id2949455,684.263707304821
id1880280,933.4857818014115
id3162245,1286.2972412076535
id0666651,1040.0068094251178
id2562779,768.879560777259
id2854446,512.031396979579
id0757089,881.6653259329822
id1494157,309.58824760328514
id0922939,1032.1048226601242
id3615432,3596.124490693612
id0267258,1142.4817710593195
id2616656,318.1872516513713
id3422919,983.3228289206553
id0659540,2224.251864563349
id2842128,749.9235299372123
id2989104,1425.742400862962
id2967829,670.9860220402223
id1630020,2070.050491670477
id0366451,3078.336749819783
id2491156,339.9397926435624
id0339795,111.86119765052845
id3966715,192.82209923082
id2886706,541.8124425208554
id2716426,1047.9853994040177
id3002654,268.5232779700834
id3753735,595.7648634580358
id1714137,724.4892091608341
id2152740,3361.8805974822744
id1675381,696.9856437003388
id3228458,934.4028408167493
id2805672,640.9091964370685
id0353769,339.2143560704405
id0952750,1184.6174259625134
id2811393,429.7623952418457
id0953841,1288.0699330577083
id3091042,497.56621077741966
id1103212,396.3975798573401
id0160902,2189.688155995557
id0748815,528.9209480802404
id1801180,718.3515293899062
id3587672,1281.3821026337646
id2752504,311.87658375811594
id1159463,1640.39914617463
id1774239,766.4922876387062
id2841692,329.8213656667497
id0571773,3374.063933726553
id1546347,1020.2177451482881
id0034379,864.4422214088106
id0019967,2760.548671608691
id2078597,1701.7809733909107
id1244791,222.31499092774087
id3550953,695.9525005226018
id3196399,1081.8482937215515
id2456898,939.3200908438315
id3657166,303.84616068361186
id2268269,589.1942910969342
id3538812,78.21022213388363
id1966072,1110.3291876581495
id0563965,454.52782490942224
id1488651,992.0050402537317
id3024780,754.8927075242335
id2574648,1162.852355434751
id1949199,1013.3272934798847
id3023721,598.0692828662651
id3543296,675.6740294039591
id3770805,3392.4703779432966
id1508729,721.2536207540115
id1674796,1459.5059184460072
id0354501,1419.5427561921458
id2363662,519.4645515089269
id1300931,532.5554318119156
id1971897,310.72978297664395
id2702974,515.2765341053998
id1686265,289.1165316532659
id1290239,785.6297304253561
id1065455,121.34630555448376
id1618381,1664.4932110854872
id1790531,614.3261504399201
id2703145,486.34212202184176
id2339461,406.76626177022825
id1079309,1810.9643867013788
id2030332,506.04174258662675
id0085682,960.681374063558
id3994641,1385.5040084371165
id3867640,775.4995177115692
id0873730,856.533802634519
